foursquare_id,name,latitude,longitude,url_provided,category,address,phone_number,check_ins,rating
4ccca0817c2ff04d14919a7e,Darnell's Lounge,38.91922616257104,-77.02519432660165,,Lounge,"944 Florida Ave NW (at W St NW)
Washington, D.C. 20001
United States",(202) 290-2865,2022,8.1
3fd66200f964a52047f11ee3,Tortilla Coast,38.88485304154784,-77.00579166412354,http://www.tortillacoast.com,Mexican Restaurant,"400 1st St SE (at D St SE)
Washington, D.C. 20003
United States",(202) 546-6768,8531,8
504bb030e4b09a443197c201,Boveda,38.905289772282295,-77.05085549531779,http://www.boveda-dc.com,Latin American Restaurant,"2350 M St NW (24th St NW)
Washington, D.C. 20037
United States",,476,5.9
4d5d58541da1cbffbf9b2405,Lou's City Bar,38.92851756114634,-77.0341157913208,,Sports Bar,"1400 Irving St NW (btwn 14th & 15th St NW)
Washington, D.C. 20010
United States",(202) 518-5687,7656,5.5
4d335d550c148eecefc5eb31,Church & State,38.900282,-76.989004,,Cocktail Bar,"1236 H Street NE
Washington, D.C. 20002
United States",(202) 399-2323,1198,7.3
40b13b00f964a5209bf41ee3,Lindy's Red Lion,38.900711700034115,-77.04652091702565,http://lindysredliondc.com,Burger Joint,"2040 I St NW
Washington, D.C. 20006
United States",(202) 452-0055,3391,7.2
528c1ecb11d2c3775a383090,Osteria Morini,38.87332420469673,-77.00149620859385,http://www.osteriamorini.com,Italian Restaurant,"301 Water St SE
Washington, D.C. 20003
United States",(202) 484-0660,1040,8
4f0f0f940039a4c198967f3d,Mintwood Place,38.9220468056604,-77.04355716705322,http://www.mintwoodplace.com,New American Restaurant,"1813 Columbia Rd NW (at Biltmore St NW)
Washington, D.C. 20009
United States",(202) 234-6732,4481,8.9
4ba17ce1f964a5204fbb37e3,Levante's,38.90803281165565,-77.04372346401215,http://www.levantes.com,Mediterranean Restaurant,"1320 19th St NW (at Sunderland Pl NW)
Washington, D.C. 20036
United States",(202) 293-6301,2136,
50db5971f136b35ed072993b,Civil Cigar Lounge,38.96062680930715,-77.08464860916138,http://www.civillounge.com,Bar,"5335 Wisconsin Avenue NW (Military Road NW)
Washington, D.C. 20015
United States",(202) 364-0800,1921,8.9
53bb2549498eef5da2bcae3c,The Sheppard,38.908246052954006,-77.04259098977106,http://www.dcsheppard.com,Speakeasy,"1337 Connecticut Ave NW
Washington, D.C. 20036
United States",(202) 744-4253,201,6.4
4ad0f5b9f964a5207ddb20e3,Hunan Dynasty,38.887308,-77.002874,http://www.hunandynastydc.com,Asian Restaurant,"215 Pennsylvania Ave SE (2nd Street)
Washington, D.C. 20003
United States",(202) 546-6161,660,5.9
5169fcb3e4b0c0ff87bfa39b,Ultimo Lounge,38.91216680813154,-77.03846976993879,,Tapas Restaurant,"1633 17th St NW
Washington, D.C. 20009
United States",(202) 232-0437,178,5.2
4a6a72fbf964a5207bcd1fe3,La Fourchette,38.9212684630384,-77.04219180545772,http://lafourchetterestaurant.com,French Restaurant,"2429 18th St NW
Washington, D.C. 20009
United States",(202) 332-3077,793,7.5
4ff2268ae4b09262c5b369e9,Penn Social,38.896315949331736,-77.02333868484766,http://pennsocialdc.com,Bar,"801 E St NW (at 8th St NW)
Washington, D.C. 20004
United States",(202) 697-4900,13067,7.9
52db30b3498ee02a02de26ac,Den of Thieves,38.91720644413761,-77.03185191018453,,Cocktail Bar,"2005 14th St NW
Washington, D.C. 20009
United States",,778,6.9
54c44e5f498ecb20e89832a3,DC Eagle,38.89507125826754,-76.95082275169837,http://www.dceagle.com,Bar,"3701 Benning Rd NE (Minnesota Ave NE)
Washington, D.C. 20019
United States",,94,
4b203546f964a520b52e24e3,Ping Pong Dim Sum,38.901353538652685,-77.02205657958984,http://www.facebook.com/pingpongdc,Dim Sum Restaurant,"900 7th St NW
Washington, D.C. 20001
United States",(202) 506-3740,9293,7.6
4b0f208df964a520765f23e3,Corduroy,38.905076,-77.0240543,http://www.corduroydc.com,New American Restaurant,"1122 9th St NW
Washington, D.C. 20001
United States",(202) 589-0699,1217,9.3
