foursquare_id,name,latitude,longitude,url_provided,category,address,phone_number,check_ins,rating
4b9edbc3f964a520b40637e3,U Street Music Hall,38.91714483117202,-77.02772676944733,http://www.ustreetmusichall.com,Music Venue,"1115 U St NW (at 12th St NW)
Washington, D.C. 20001
United States",(202) 588-1880,14427,8.7
523db723498ed9c5e025a588,Rose's Luxury,38.880712111767664,-76.99516880441755,http://rosesluxury.com,New American Restaurant,"717 8th St SE
Washington, D.C. 20003
United States",(202) 580-8889,3162,9.5
54d164af498e9591c59c07c0,Al Crostino,38.91637684535545,-77.02415943145752,http://www.alcrostino.com,Italian Restaurant,"1926 9th St NW
Washington, D.C. 20001
United States",(202) 797-0523,56,
4c59ebf1d3aee21e8b766955,Desperados,38.91703389578584,-77.03124464578171,http://desperadosburgersbar.com,Bar,"1342 U St NW (at 13th St NW)
Washington, D.C. 20009
United States",(202) 299-0443,2514,7.1
5092671a498ec2f62c1a96da,Edgar Bar and Kitchen,38.90424580146609,-77.04030831238506,http://edgarbarandkitchen.com,Bar,"1127 Connecticut Ave NW (at L St NW)
Washington, D.C. 20036
United States",(202) 347-2233,1614,7.2
40b3de00f964a5202b001fe3,Kramerbooks & Afterwords Cafe,38.9108,-77.0437,http://www.kramers.com,Café,"1517 Connecticut Ave NW (at Q St NW)
Washington, D.C. 20036
United States",(202) 387-1400,24492,9.2
4b3d40f5f964a520039125e3,Wok and Roll,38.899802569304136,-77.02041458559637,http://www.wokandrolldc.com,Sushi Restaurant,"604 H St. NW (at Gallery Pl.)
Washington, D.C. 20001
United States",(202) 347-4656,3618,6.6
4e7fabb24690db1d41b6c283,District Commons,38.90226176902612,-77.04959617862507,http://www.districtcommonsdc.com,American Restaurant,"2200 Pennsylvania Ave NW (at 22nd St NW)
Washington, D.C. 20001
United States",(202) 587-8277,8784,8.5
4b76267ef964a52036402ee3,Vinoteca Wine Bar & Bistro,38.916760472644974,-77.02724112270266,http://www.vinotecadc.com,Wine Bar,"1940 11th St NW (at U St NW)
Washington, D.C. 20001
United States",(202) 332-9463,10509,8.6
41326e00f964a520430d1fe3,The Diner,38.92177969955471,-77.04215437173843,http://dinerdc.com,Diner,"2453 18th St NW (at Columbia Rd NW)
Washington, D.C. 20009
United States",(202) 232-8800,16706,8.5
509be599e4b0376019479f59,Kruba Thai & Sushi,38.87403877593887,-77.00200238668988,http://krubadc.com,Thai Restaurant,"300 Water St SE
Washington, D.C. 20003
United States",(202) 484-0234,964,7.3
